id,price
5117,1729.8851
5118,4989.3125
5119,14354.644
5120,4069.5706
5121,1643.1766
5122,15271.806
5123,7988.1567
5124,1919.5367
5125,707.9348
5126,1851.832
5127,4899.787
5128,4320.9644
5129,1528.262
5130,4283.4917
5131,5367.9243
5132,7412.786
5133,4587.867
5134,4252.6416
5135,587.2532
5136,6465.273
5137,5228.1714
5138,773.6165
5139,10366.421
5140,4468.919
5141,835.73224
5142,3053.7466
5143,3231.775
5144,984.3379
5145,8521.253
5146,856.27295
5147,586.59766
5148,4048.4973
5149,1047.9385
5150,615.74005
5151,880.0004
5152,1993.9978
5153,5688.891
5154,644.2055
5155,798.17267
5156,418.95792
5157,1470.389
5158,9515.183
5159,5001.279
5160,582.18005
5161,795.2509
5162,1754.6367
5163,2222.813
5164,1693.8822
5165,1976.9407
5166,4470.5225
5167,691.1172
5168,823.2345
5169,6319.5024
5170,1065.912
5171,1572.3862
5172,4211.0005
5173,2614.3828
5174,2816.0718
5175,2953.7795
5176,1316.0759
5177,746.0447
5178,12742.695
5179,1209.5162
5180,15844.58
5181,16156.64
5182,2652.5781
5183,1197.9521
5184,787.3159
5185,673.1957
5186,586.7172
5187,605.01636
5188,2858.1396
5189,8411.251
5190,920.88007
5191,8133.175
5192,3241.5486
5193,539.28326
5194,1102.9174
5195,4331.774
5196,1027.4735
5197,850.19696
5198,421.4673
5199,3307.2239
5200,15010.09
5201,1279.7207
5202,649.8454
5203,5122.9365
5204,3371.7737
5205,6519.0977
5206,9594.788
5207,546.64307
5208,6608.2075
5209,2652.5583
5210,5594.7964
5211,814.33844
5212,8486.292
5213,858.9322
5214,525.842
5215,4169.5796
5216,1146.0964
5217,5194.6294
5218,580.20605
5219,947.38727
5220,5223.6255
5221,2262.5845
5222,560.6985
5223,611.6778
5224,4069.1487
5225,4371.1187
5226,3658.1968
5227,689.5689
5228,3171.2988
5229,3993.1174
5230,1245.3578
5231,540.25134
5232,1226.9879
5233,813.24786
5234,1779.547
5235,715.8584
5236,849.61597
5237,3273.1472
5238,7264.9995
5239,2331.992
5240,5617.4478
5241,549.0487
5242,1770.5459
5243,2308.5225
5244,918.1562
5245,857.715
5246,14545.374
5247,1876.3685
5248,2636.2053
5249,1545.7643
5250,1835.524
5251,821.62244
5252,437.79974
5253,6282.1304
5254,2424.697
5255,2934.9495
5256,768.1229
5257,3841.8225
5258,6152.913
5259,15811.286
5260,612.6419
5261,17064.502
5262,5044.7637
5263,964.87854
5264,535.481
5265,1933.9296
5266,2392.5317
5267,8478.801
5268,644.64136
5269,4670.649
5270,1733.1805
5271,697.6303
5272,5436.2515
5273,3757.8113
5274,8099.3823
5275,471.02957
5276,2672.3958
5277,541.4101
5278,16740.055
5279,11306.014
5280,984.332
5281,5557.2607
5282,691.0695
5283,1169.497
5284,6971.9414
5285,3975.3242
5286,978.55963
5287,2096.1646
5288,571.0961
5289,499.83536
5290,462.3649
5291,4831.3716
5292,811.7541
5293,4568.594
5294,1081.3699
5295,6964.9653
5296,4786.5835
5297,555.58325
5298,5357.3906
5299,2760.7463
5300,4021.6396
5301,644.0018
5302,1275.067
5303,1250.1721
5304,840.6536
5305,1872.5365
5306,14455.375
5307,864.0625
5308,1038.5731
5309,1676.5999
5310,1097.1561
5311,916.49036
5312,758.56915
5313,1758.3577
5314,6941.1953
5315,903.54767
5316,999.3703
5317,787.6601
5318,598.1629
5319,928.6004
5320,12746.117
5321,828.6167
5322,5618.118
5323,11675.062
5324,8204.928
5325,5361.775
5326,3449.475
5327,2306.7273
5328,685.9144
5329,942.96436
5330,3844.5042
5331,3528.4775
5332,2121.018
5333,4699.837
5334,714.8259
5335,953.7874
5336,4127.3374
5337,1487.7092
5338,2061.6587
5339,12347.328
5340,15780.458
5341,780.28754
5342,5207.825
5343,491.6775
5344,2473.2778
5345,831.1651
5346,2881.6482
5347,5790.722
5348,11359.491
5349,11360.725
5350,5199.3716
5351,5053.7583
5352,10706.93
5353,4308.32
5354,818.81366
5355,10943.314
5356,401.43335
5357,9882.259
5358,7238.8286
5359,1437.5369
5360,801.7796
5361,5218.5884
5362,7224.484
5363,4177.0186
5364,5409.8813
5365,4499.3257
5366,714.87933
5367,670.15393
5368,806.92377
5369,1740.4916
5370,14354.118
5371,4875.902
5372,1740.7203
5373,1634.0482
5374,1995.1648
5375,10581.096
5376,10473.832
5377,6434.5176
5378,1841.9735
5379,515.59204
5380,4416.8076
5381,16743.436
5382,2602.1787
5383,1198.3928
5384,1650.6785
5385,5578.901
5386,6699.7954
5387,13562.538
5388,1204.2157
5389,1341.8331
5390,1016.79364
5391,2717.9114
5392,569.9461
5393,1732.6954
5394,3057.355
5395,619.8411
5396,16409.805
5397,741.8114
5398,4076.8577
5399,2003.7603
5400,618.26337
5401,1782.0375
5402,857.63184
5403,6062.3022
5404,1491.4344
5405,9860.82
5406,1229.4917
5407,4481.115
5408,5067.901
5409,762.84467
5410,1708.0862
5411,1333.2922
5412,3956.7651
5413,14928.977
5414,9975.994
5415,7605.509
5416,2674.5933
5417,3476.0508
5418,13888.629
5419,3681.0977
5420,1117.7699
5421,830.16046
5422,1196.3856
5423,1240.0881
5424,6378.155
5425,5711.4067
5426,3268.1143
5427,4610.236
5428,1474.5079
5429,1943.6171
5430,3219.7178
5431,805.6505
5432,690.3002
5433,906.25696
5434,882.9051
5435,7993.802
5436,14065.556
5437,3861.764
5438,564.4006
5439,6428.8623
5440,7325.72
5441,1497.5228
5442,3227.5527
5443,1454.7781
5444,7501.6724
5445,4985.454
5446,2121.5361
5447,828.72754
5448,958.06537
5449,693.9833
5450,4497.593
5451,1586.8756
5452,1192.9788
5453,1085.0618
5454,4785.183
5455,3791.1523
5456,7832.3477
5457,614.5273
5458,3143.0938
5459,606.77954
5460,4172.396
5461,1296.7052
5462,876.94794
5463,1805.1198
5464,4251.69
5465,6332.901
5466,4688.9463
5467,9962.734
5468,797.43317
5469,678.17316
5470,2253.86
5471,2000.4087
5472,4559.0547
5473,805.96674
5474,774.08075
5475,1246.3738
5476,889.1889
5477,843.0571
5478,4373.7876
5479,8890.29
5480,5786.225
5481,646.9297
5482,1134.6501
5483,852.3194
5484,1870.5968
5485,4134.206
5486,16280.816
5487,7203.656
5488,1862.641
5489,516.37683
5490,1258.4445
5491,4836.828
5492,6717.5034
5493,4513.297
5494,632.3942
5495,963.6415
5496,1824.4633
5497,3064.2488
5498,10643.051
5499,1103.8973
5500,4286.014
5501,5299.288
5502,6499.398
5503,863.3536
5504,4716.842
5505,2901.9067
5506,1154.4706
5507,866.8022
5508,1807.9178
5509,3161.8242
5510,5011.952
5511,1807.9178
5512,503.7533
5513,10045.543
5514,4377.164
5515,3706.965
5516,3102.015
5517,2808.4246
5518,5301.482
5519,1315.9113
5520,750.4162
5521,5974.367
5522,2336.162
5523,816.7503
5524,455.51816
5525,4402.1133
5526,587.9593
5527,9194.149
5528,1350.0371
5529,4335.5615
5530,13795.271
5531,6408.448
5532,803.0801
5533,2618.2488
5534,4820.891
5535,4995.7866
5536,881.9469
5537,4770.337
5538,13558.119
5539,11540.358
5540,1251.2588
5541,495.0574
5542,3895.7212
5543,869.44104
5544,605.01636
5545,689.85675
5546,5772.1855
5547,705.23236
5548,1834.3308
5549,781.97473
5550,808.13983
5551,575.1904
5552,12343.387
5553,5176.115
5554,833.2347
5555,7614.8257
5556,1032.1923
5557,532.23987
5558,6161.7554
5559,2309.382
5560,16946.027
5561,16759.168
5562,3831.8835
5563,4010.692
5564,465.62726
5565,1240.3231
5566,2463.6538
5567,851.87427
5568,785.9392
5569,692.077
5570,2072.6504
5571,1551.7727
5572,609.7557
5573,731.90173
5574,1235.0376
5575,13602.04
5576,3229.4106
5577,556.90234
5578,1182.1465
5579,8041.185
5580,1051.3127
5581,6415.645
5582,6281.9688
5583,2582.9045
5584,679.6263
5585,866.609
5586,3948.179
5587,14122.366
5588,1639.5349
5589,6566.955
5590,490.19055
5591,18499.809
5592,3403.3857
5593,2996.268
5594,4866.094
5595,1220.4738
5596,4186.9297
5597,13122.3545
5598,3298.1633
5599,12178.7705
5600,4505.211
5601,725.9565
5602,2629.0386
5603,719.0931
5604,2492.7202
5605,2610.0774
5606,445.3179
5607,10776.434
5608,1155.9635
5609,369.53293
5610,983.42456
5611,1738.3107
5612,1856.2208
5613,2517.5903
5614,1814.9415
5615,528.2513
5616,2406.4436
5617,10821.756
5618,1246.675
5619,9339.38
5620,857.7252
5621,2420.9224
5622,8203.309
5623,790.57245
5624,718.406
5625,2839.2192
5626,6388.3755
5627,982.5096
5628,1131.3064
5629,1743.1667
5630,1998.3545
5631,2741.513
5632,2563.4026
5633,3404.7532
5634,665.96326
5635,9463.342
5636,9955.921
5637,2002.7148
5638,694.65186
5639,2418.9504
5640,692.71545
5641,12450.253
5642,874.74915
5643,873.4695
5644,453.38687
5645,648.0463
5646,4608.462
5647,16056.644
5648,12505.758
5649,2539.7666
5650,793.26544
5651,6601.3853
5652,8801.902
5653,1721.5468
5654,507.18558
5655,2954.1875
5656,1659.0637
5657,3082.271
5658,3489.0247
5659,876.7945
5660,8020.323
5661,1834.9642
5662,709.774
5663,849.34937
5664,15918.465
5665,10755.809
5666,789.1135
5667,2479.9287
5668,702.7982
5669,2772.8555
5670,1839.0963
5671,13066.278
5672,6649.9014
5673,6362.7764
5674,6147.099
5675,816.7467
5676,3000.2146
5677,562.23
5678,3693.6753
5679,4925.102
5680,4910.306
5681,11016.68
5682,2272.618
5683,2785.6445
5684,670.34827
5685,886.97375
5686,490.9308
5687,5391.684
5688,5392.3486
5689,7675.4976
5690,1043.708
5691,423.16083
5692,8411.918
5693,718.41003
5694,4442.3403
5695,3284.996
5696,2079.206
5697,3988.2407
5698,636.70966
5699,4866.7026
5700,843.7259
5701,726.66516
5702,10072.976
5703,8017.9907
5704,3695.3435
5705,9141.084
5706,2153.9907
5707,587.87775
5708,1585.3258
5709,13921.25
5710,2545.7134
5711,4836.181
5712,1272.0065
5713,12275.012
5714,651.08466
5715,1587.938
5716,809.3027
5717,15822.783
5718,1080.5237
5719,1251.7324
5720,793.8327
5721,6627.364
5722,10090.388
5723,4640.523
5724,902.8759
5725,866.5774
5726,4473.4536
5727,449.15475
5728,426.83267
5729,13295.495
5730,886.97375
5731,2394.0854
5732,665.61884
5733,6517.849
5734,7792.659
5735,1505.1609
5736,901.1506
5737,722.05316
5738,14702.1875
5739,13098.628
5740,876.45496
5741,875.9408
5742,4422.095
5743,1408.3118
5744,642.22546
5745,540.3998
5746,3930.4404
5747,953.1835
5748,3181.318
5749,5123.639
5750,580.09717
5751,6058.0166
5752,14560.775
5753,15250.847
5754,1525.5115
5755,760.6884
5756,578.7368
5757,1134.7684
5758,2825.743
5759,6374.963
5760,5425.6953
5761,4092.5276
5762,6871.0293
5763,862.60516
5764,10595.978
5765,6881.048
5766,9739.739
5767,769.83484
5768,902.47644
5769,10633.02
5770,906.72186
5771,1131.4979
5772,1158.9312
5773,15274.763
5774,4060.3098
5775,4065.8481
5776,806.6408
5777,7292.7715
5778,10772.863
5779,6596.1
5780,1742.7223
5781,776.5581
5782,1176.8099
5783,7960.8022
5784,822.20404
5785,927.2222
5786,2581.3403
5787,6633.5464
5788,2329.9338
5789,1887.0338
5790,9141.252
5791,1183.6315
5792,563.6136
5793,2036.4773
5794,6452.024
5795,534.20514
5796,669.0981
5797,16305.77
5798,16638.95
5799,747.02106
5800,3897.691
5801,10917.371
5802,4676.217
5803,822.812
5804,697.35486
5805,5063.016
5806,5107.237
5807,4562.656
5808,951.9999
5809,869.4017
5810,2973.6667
5811,832.1536
5812,3964.503
5813,4653.7236
5814,423.46042
5815,5544.9917
5816,1499.1719
5817,4965.247
5818,665.7189
5819,2552.6946
5820,652.5585
5821,2460.5803
5822,856.6995
5823,12776.832
5824,7645.2
5825,1437.9086
5826,5336.799
5827,1552.5471
5828,2183.9226
5829,1368.4058
5830,2787.257
5831,2362.1282
5832,624.6307
5833,1110.585
5834,657.5317
5835,4790.199
5836,2535.5137
5837,4019.341
5838,4006.5417
5839,1737.2023
5840,1269.0057
5841,873.7225
5842,875.00165
5843,753.94586
5844,5567.4497
5845,5652.1987
5846,7291.372
5847,1165.9385
5848,811.28656
5849,1087.6395
5850,6289.6357
5851,3114.3474
5852,5724.884
5853,831.23315
5854,4887.5015
5855,1146.6876
5856,1823.5967
5857,629.5075
5858,3685.3308
5859,728.138
5860,533.52185
5861,5386.662
5862,6497.348
5863,597.2496
5864,2228.997
5865,4141.469
5866,879.84436
5867,3247.09
5868,746.5774
5869,12415.777
5870,867.45154
5871,484.83136
5872,488.89563
5873,12737.523
5874,1765.3615
5875,915.77734
5876,502.01068
5877,1070.8857
5878,695.5828
5879,789.04126
5880,1299.3907
5881,1721.9756
5882,5631.408
5883,524.1043
5884,1869.5632
5885,824.0748
5886,2927.0535
5887,906.8387
5888,10265.179
5889,2106.4429
5890,3490.781
5891,5429.6924
5892,649.31555
5893,2148.1282
5894,1131.7866
5895,2543.9585
5896,2047.8466
5897,572.1597
5898,4270.6787
5899,452.56052
5900,4201.4126
5901,3453.0447
5902,2096.2878
5903,8189.7676
5904,5477.9873
5905,2952.2275
5906,686.5817
5907,1740.3121
5908,13523.438
5909,3469.729
5910,9655.653
5911,1887.8207
5912,506.5845
5913,2870.406
5914,7848.718
5915,787.75165
5916,6795.3613
5917,5446.734
5918,2847.9536
5919,2350.5754
5920,929.1959
5921,5172.412
5922,2409.2712
5923,2247.3103
5924,10291.959
5925,710.54987
5926,994.7042
5927,1043.4161
5928,2993.3364
5929,2690.0952
5930,1158.7131
5931,6205.431
5932,708.59814
5933,1186.563
5934,587.2251
5935,9605.5205
5936,5807.334
5937,657.35785
5938,12631.135
5939,1584.876
5940,10009.848
5941,7050.8174
5942,16178.679
5943,512.49506
5944,4019.7532
5945,2944.2222
5946,825.1205
5947,453.32388
5948,729.1916
5949,17229.777
5950,6726.5566
5951,5277.8086
5952,16025.442
5953,4189.4116
5954,7391.176
5955,12948.7295
5956,1863.83
5957,513.2532
5958,1381.1787
5959,1204.1501
5960,1193.6506
5961,4882.0186
5962,2735.463
5963,1239.2787
5964,2383.4048
5965,10531.645
5966,657.35785
5967,2653.4026
5968,829.2364
5969,708.67206
5970,1790.3837
5971,813.701
5972,3399.381
5973,470.4662
5974,3800.463
5975,559.4745
5976,6774.857
5977,3581.728
5978,3457.3052
5979,10093.712
5980,827.1132
5981,627.9585
5982,5825.291
5983,1143.3379
5984,681.1215
5985,704.33673
5986,5029.295
5987,13027.07
5988,4628.252
5989,3020.6384
5990,2662.9512
5991,908.64484
5992,2321.2122
5993,16439.36
5994,7607.8857
5995,5119.2334
5996,3715.7202
5997,2796.1504
5998,559.91974
5999,1079.0828
6000,644.0018
6001,805.6505
6002,900.16364
6003,1110.5652
6004,700.32666
6005,2718.3958
6006,5129.192
6007,1686.1384
6008,3624.4072
6009,18291.732
6010,2121.1519
6011,3589.873
6012,5153.76
6013,3840.167
6014,4858.799
6015,11113.166
6016,9274.343
6017,512.6192
6018,535.17316
6019,2697.7336
6020,4067.0642
6021,3093.723
6022,2920.1953
6023,9025.715
6024,1009.18
6025,1900.7812
6026,706.10846
6027,3534.5142
6028,501.49442
6029,15002.572
6030,4025.0928
6031,1981.6515
6032,2211.3928
6033,2448.438
6034,1680.9943
6035,1662.5469
6036,873.7526
6037,1105.0701
6038,591.3563
6039,2132.5017
6040,722.2276
6041,11739.672
6042,3187.2449
6043,1720.2129
6044,944.05786
6045,5211.0337
6046,4550.8545
6047,2095.0576
6048,825.2268
6049,580.7718
6050,835.8263
6051,1202.024
6052,7936.296
6053,2179.7954
6054,2695.1514
6055,2824.4058
6056,907.8089
6057,862.413
6058,823.8528
6059,788.70184
6060,5953.1924
6061,2537.4426
6062,881.3282
6063,4374.3643
6064,1081.2386
6065,3134.628
6066,2683.8945
6067,2939.0974
6068,4713.0947
6069,4492.4707
6070,2376.2417
6071,884.8718
6072,6315.1484
6073,952.9945
6074,1579.4873
6075,15820.993
6076,1663.4681
6077,1840.6005
6078,2846.6472
6079,9644.751
6080,433.40976
6081,12519.221
6082,1397.9249
6083,3516.3804
6084,12548.587
6085,1879.7968
6086,12648.0
6087,905.8416
6088,2072.5479
6089,4646.391
6090,4553.973
6091,5381.675
6092,3510.3738
6093,2525.984
6094,439.7244
6095,3418.2754
6096,9098.139
6097,2408.7817
6098,6122.094
6099,1382.6761
6100,708.8198
6101,1015.4835
6102,494.1789
6103,8060.9946
6104,1909.5613
6105,1152.6515
6106,5527.4897
6107,4259.218
6108,3636.2336
6109,11450.459
6110,1978.7018
6111,813.0352
6112,482.02353
6113,6032.6763
6114,5913.289
6115,1673.5393
6116,4758.3633
6117,3651.371
6118,661.4941
6119,2392.5928
6120,762.29956
6121,4372.1733
6122,3400.9895
6123,4341.038
6124,1387.1372
6125,12382.13
6126,949.02374
6127,5099.0938
6128,534.9217
6129,1758.9326
6130,980.83496
6131,3276.216
6132,6165.1206
6133,985.53406
6134,1056.6787
6135,734.1217
6136,529.6527
6137,3142.897
6138,2072.1658
6139,9569.896
6140,9232.177
6141,6568.295
6142,1392.7667
6143,1533.8231
6144,2433.6843
6145,2130.567
6146,3323.1096
6147,2452.8076
6148,698.49603
6149,794.5591
6150,4363.6245
6151,10844.753
6152,7090.0015
6153,1013.2925
6154,2305.4146
6155,869.85126
6156,1173.5782
6157,4742.0767
6158,709.25934
6159,2097.89
6160,819.7695
6161,870.4202
6162,3453.8428
6163,3471.8027
6164,501.6465
6165,749.61084
6166,1265.5488
6167,2999.9211
6168,1267.1053
6169,15462.842
6170,1171.0834
6171,5422.6787
6172,1797.6876
6173,552.3399
6174,1477.4946
6175,4792.0806
6176,17308.912
6177,3539.8308
6178,5036.1924
6179,2003.3232
6180,916.65063
6181,3793.8005
6182,676.90155
6183,785.16754
6184,4967.7866
6185,804.7718
6186,1069.1674
6187,16505.457
6188,2990.2756
6189,6695.958
6190,10836.957
6191,623.5612
6192,2540.7256
6193,12093.515
6194,853.4907
6195,916.309
6196,4257.452
6197,813.33856
6198,1357.8875
6199,554.2576
6200,850.3678
6201,924.0784
6202,529.36414
6203,3400.408
6204,765.65015
6205,966.6491
6206,722.05316
6207,760.07855
6208,5667.353
6209,3401.57
6210,3003.9617
6211,620.93805
6212,5638.3115
6213,5422.8057
6214,10122.836
6215,3068.5251
6216,730.2424
6217,673.7349
6218,1900.7499
6219,3192.7559
6220,813.71545
6221,2100.1243
6222,9810.542
6223,770.50586
6224,804.4843
6225,8780.927
6226,11911.361
6227,1032.9484
6228,855.93933
6229,3270.2603
6230,4728.3643
6231,3064.0278
6232,682.7052
6233,785.05115
6234,583.94617
6235,2088.1042
6236,779.7802
6237,5076.2515
6238,3193.984
6239,1565.9736
6240,441.40488
6241,4630.939
6242,4852.35
6243,3382.7522
6244,4267.0605
6245,5431.3203
6246,530.62244
6247,7653.747
6248,649.2063
6249,4430.5933
6250,1114.0463
6251,500.73245
6252,4821.205
6253,465.33804
6254,1260.2241
6255,4169.681
6256,829.4573
6257,1858.9215
6258,5450.926
6259,2724.74
6260,820.7037
6261,978.15533
6262,4021.1208
6263,869.85126
6264,4917.4263
6265,1759.8263
6266,7160.7656
6267,805.0027
6268,1459.0063
6269,7705.84
6270,698.5778
6271,4966.7056
6272,680.5739
6273,500.74683
6274,10368.561
6275,13995.951
6276,552.64935
6277,2189.1606
6278,1656.738
6279,1541.1494
6280,1888.02
6281,1368.7987
6282,4580.7173
6283,15904.473
6284,981.8476
6285,1217.6383
6286,3346.858
6287,1427.6761
6288,7512.79
6289,988.2975
6290,931.40375
6291,819.6663
6292,3991.756
6293,999.2708
6294,4444.3896
6295,628.22906
6296,989.6794
6297,511.19873
6298,16191.218
6299,1367.6726
6300,923.5847
6301,15786.337
6302,667.5164
6303,623.97754
6304,12076.594
6305,591.3563
6306,9881.531
6307,2532.222
6308,554.09564
6309,2532.9866
6310,14390.332
6311,2647.3865
6312,372.51996
6313,6099.6616
6314,3818.4644
6315,760.3713
6316,1756.3102
6317,5994.134
6318,607.3798
6319,1480.1598
6320,6184.618
6321,427.59058
6322,5463.2427
6323,1173.6888
6324,920.7273
6325,11736.8125
6326,764.3508
6327,712.8714
6328,670.9521
6329,356.19348
6330,5008.034
6331,1677.1477
6332,15386.548
6333,912.53864
6334,6283.658
6335,5727.194
6336,7486.887
6337,4004.8174
6338,998.9863
6339,3503.0027
6340,14081.884
6341,4823.1494
6342,3811.26
6343,9200.34
6344,9342.461
6345,4586.446
6346,4214.1187
6347,786.4552
6348,3976.2695
6349,3397.4514
6350,515.2875
6351,4912.3994
6352,608.693
6353,6523.9126
6354,12729.284
6355,5596.077
6356,2265.6453
6357,3597.1362
6358,498.56165
6359,5058.5825
6360,3917.1191
6361,2786.005
6362,658.4874
6363,715.10876
6364,3255.4963
6365,2985.684
6366,4450.8467
6367,505.72833
6368,3814.6736
6369,5790.572
6370,9483.889
6371,485.34183
6372,710.3842
6373,4928.939
6374,717.785
6375,3864.1929
6376,1000.70233
6377,4904.1772
6378,17844.98
6379,987.6689
6380,632.7033
6381,5129.268
6382,6312.829
6383,2391.7717
6384,9001.167
6385,717.55835
6386,895.8377
6387,716.8699
6388,5549.5996
6389,12062.544
6390,8690.294
6391,1005.7561
6392,789.2166
6393,14255.85
6394,1951.3823
6395,7339.8174
6396,13379.693
6397,761.2063
6398,1024.6554
6399,15112.823
6400,1225.1625
6401,495.94458
6402,4360.091
6403,18471.998
6404,4922.007
6405,692.3086
6406,5809.9067
6407,1784.1597
6408,16706.777
6409,14349.498
6410,8584.991
6411,1824.5405
6412,3955.7083
6413,1232.1675
6414,985.2305
6415,4549.741
6416,5967.863
6417,655.97375
6418,1746.0334
6419,1769.7001
6420,3108.6982
6421,7495.102
6422,641.59045
6423,2161.905
6424,718.406
6425,9921.002
6426,5823.16
6427,922.6054
6428,5774.8706
6429,2742.4749
6430,542.2244
6431,5878.5024
6432,4245.022
6433,601.5453
6434,1383.2119
6435,4555.0664
6436,4998.058
6437,565.49774
6438,15343.896
6439,4410.0273
6440,815.7642
6441,4597.836
6442,4474.5605
6443,2512.1697
6444,9955.412
6445,10656.623
6446,470.83704
6447,2817.7195
6448,2348.8062
6449,786.2398
6450,1381.9318
6451,1076.3885
6452,1728.72
6453,1041.4855
6454,874.73364
6455,2977.6416
6456,15713.444
6457,1525.132
6458,5732.171
6459,5473.668
6460,3167.0452
6461,1629.3516
6462,802.84503
6463,3505.4292
6464,14771.387
6465,4757.83
6466,6783.307
6467,693.7155
6468,2621.985
6469,1661.9452
6470,618.5428
6471,551.208
6472,2531.345
6473,12553.613
6474,599.7983
6475,2898.813
6476,2786.7944
6477,6687.8506
6478,5712.8438
6479,14332.16
6480,6479.207
6481,791.5408
6482,3577.1584
6483,699.4994
6484,6505.456
6485,1094.8022
6486,5560.353
6487,1242.1205
6488,796.9687
6489,2846.6946
6490,6493.678
6491,579.6813
6492,793.4828
6493,2253.7654
6494,2370.9636
6495,867.00037
6496,995.4873
6497,2391.9263
6498,9824.572
6499,4869.8804
6500,2291.4526
6501,15894.934
6502,770.50525
6503,9127.373
6504,783.3632
6505,6479.23
6506,530.09033
6507,1008.6092
6508,975.06415
6509,538.45166
6510,1843.193
6511,3636.0322
6512,5591.9585
6513,6255.765
6514,8826.599
6515,661.1906
6516,5355.0576
6517,10190.299
6518,651.2356
6519,1475.2644
6520,4900.0835
6521,4047.5393
6522,2351.0322
6523,593.0713
6524,4162.6514
6525,6219.4443
6526,810.9111
6527,964.906
6528,898.78094
6529,3989.9697
6530,5624.261
6531,13969.365
6532,529.5529
6533,3371.2437
6534,680.3882
6535,1266.4901
6536,7980.632
6537,426.6486
6538,9458.808
6539,1019.33594
6540,4483.1987
6541,6532.075
6542,2443.7644
6543,2100.2214
6544,788.2165
6545,4715.235
6546,5315.924
6547,3566.928
6548,673.6989
6549,3986.7407
6550,1407.0616
6551,1415.3809
6552,11599.862
6553,707.5425
6554,1020.57434
6555,798.5364
6556,860.7344
6557,2057.8176
6558,1728.6362
6559,653.63416
6560,8603.616
6561,875.17596
6562,2592.6018
6563,10960.952
6564,968.8607
6565,1894.2904
6566,1177.8395
6567,6145.2407
6568,1019.50366
6569,1306.7634
6570,3055.3474
6571,15238.2
6572,4013.263
6573,3260.0095
6574,774.1319
6575,715.77
6576,1058.0653
6577,576.6751
6578,904.0071
6579,3489.7432
6580,4460.282
6581,4543.2085
6582,2283.5627
6583,3229.4106
6584,14322.612
6585,855.5041
6586,1397.0188
6587,640.8122
6588,1816.4874
6589,5948.584
6590,6862.959
6591,4678.0635
6592,1156.4847
6593,5381.522
6594,1024.0966
6595,794.75525
6596,813.9366
6597,877.6049
6598,968.8607
6599,5561.0815
6600,737.7546
6601,2226.7961
6602,1976.123
6603,1174.9388
6604,846.9181
6605,12636.338
6606,1913.3798
6607,584.71173
6608,4054.3882
6609,1738.5956
6610,3098.279
6611,6968.0513
6612,1910.4424
6613,3069.7402
6614,7984.8574
6615,1284.552
6616,820.2046
6617,1542.3563
6618,11219.198
6619,1111.5695
6620,1881.2498
6621,2492.6187
6622,1422.6827
6623,1959.1763
6624,2227.0984
6625,12934.167
6626,1252.4885
6627,3445.0388
6628,2271.3127
6629,1131.1338
6630,993.89825
6631,14675.849
6632,9137.7
6633,1272.0065
6634,841.48206
6635,4354.2773
6636,650.6566
6637,10449.253
6638,12643.054
6639,535.3162
6640,607.2423
6641,729.8525
6642,764.6554
6643,696.31555
6644,3503.9702
6645,739.45013
6646,8110.456
6647,589.8653
6648,2874.7961
6649,689.6177
6650,5525.8164
6651,4938.6724
6652,671.1047
6653,2429.3455
6654,5208.9536
6655,4463.1274
6656,1898.5282
6657,2226.3196
6658,12636.641
6659,1163.4579
6660,5767.956
6661,2426.6873
6662,3779.4866
6663,2453.8267
6664,1870.5276
6665,508.4158
6666,8644.073
6667,2055.713
6668,663.37067
6669,15526.7295
6670,593.82794
6671,5935.3696
6672,4045.31
6673,888.7094
6674,616.0743
6675,7663.1245
6676,1075.1637
6677,9785.724
6678,8750.728
6679,779.1026
6680,4520.4683
6681,4803.6143
6682,788.2165
6683,608.387
6684,15762.841
6685,7251.117
6686,5220.8906
6687,1653.067
6688,588.44165
6689,1186.1075
6690,1306.7634
6691,798.1366
6692,763.11975
6693,896.3565
6694,10794.52
6695,11277.071
6696,15345.692
6697,702.57275
6698,606.71
6699,603.99524
6700,769.6574
6701,758.5047
6702,1414.2733
6703,4314.745
6704,5470.4546
6705,1529.0896
6706,6795.5366
6707,3124.732
6708,3525.8281
6709,6072.157
6710,1680.515
6711,8959.789
6712,5765.0015
6713,4622.3257
6714,541.4643
6715,7810.5537
6716,2080.7063
6717,15515.346
6718,629.91675
6719,711.7689
6720,1660.2671
6721,4424.5874
6722,3422.9011
6723,674.40686
6724,1438.238
6725,2093.721
6726,2480.7925
6727,590.0418
6728,11644.856
6729,1128.6188
6730,1052.4261
6731,1695.6677
6732,2031.4906
6733,681.7048
6734,11836.92
6735,532.8333
6736,6753.141
6737,1287.6187
6738,817.2263
6739,15738.853
6740,1694.6849
6741,3333.2178
6742,916.20703
6743,2426.6052
6744,581.07184
6745,3256.2073
6746,3965.8772
6747,8500.431
6748,571.743
6749,2054.4539
6750,14384.49
6751,3716.4365
6752,9213.896
6753,4058.9072
6754,564.16223
6755,987.01373
6756,591.7696
6757,12783.795
6758,12658.779
6759,3028.7205
6760,522.41736
6761,4696.619
6762,2591.1318
6763,3871.7915
6764,1165.8746
6765,7855.289
6766,5379.9033
6767,690.289
6768,815.7276
6769,2131.344
6770,941.5703
6771,919.42615
6772,646.9297
6773,9684.577
6774,858.9322
6775,561.1325
6776,2249.462
6777,4620.8325
6778,562.7956
6779,1842.0745
6780,738.7456
6781,857.3023
6782,2455.4453
